company,ownership,year,revenue,predicted_revenue,error,abs_error,pct_error
"ONEOK Arbuckle North Pipeline, L.L.C.",OKE (100.000%),2022,125295773.0,127925078.17,2629305.170000002,2629305.170000002,2.0984787491594004
Bridger Pipeline LLC,Bridger Pipeline LLC (100.000%),2011,57992819.0,84898749.75,26905930.75,26905930.75,46.39527999147619
"DryTrails Midstream Energy, LLC",DRY TRAILS MIDSTREAM ENERGY LLC (100.000%),2019,106712.0,2713144.762260735,2606432.762260735,2606432.762260735,2442.4926552409615
MOEM Pipeline LLC,PBF (100.000%),2014,12532994.0,12260803.235,-272190.7650000006,272190.7650000006,-2.1717936272849134
"Nova Chemicals, Inc.",NOVA Chemicals Corporation (100.000%),2013,0.0,71753.605,71753.605,71753.605,
Wesco Pipeline LLC,Wesco Pipeline LLC (100.000%),2015,0.0,22758.5314,22758.5314,22758.5314,
Enbridge Pipelines (Ozark) L.L.C.,ENB (100.000%),2010,38960971.0,48549425.515,9588454.515,9588454.515,24.61040951725767
Citgo Pipeline Company,CITGO Petroleum Corporation (100.000%),2010,11235290.0,25248257.965,14012967.965,14012967.965,124.7227972308681
"Enbridge Energy, Limited Partnership",ENB (100.000%),2024,3215365213.0,2737258755.25,-478106457.75,478106457.75,-14.86942932071835
"Skelly-Belvieu Pipeline Company, L.L.C.",EPD (50.000%) | PSX (50.000%),2022,16008463.0,11897391.56,-4111071.4399999995,4111071.4399999995,-25.680613060729186
Sanders Pipeline Company,Sanders Pipeline Company (100.000%),2014,3075480.0,4501664.855,1426184.8550000004,1426184.8550000004,46.372756610350265
Seaway Products Pipeline Company,COP (100.000%),2011,1218269.0,4131995.825,2913726.825,2913726.825,239.16941373374846
"Platte Pipe Line Company, LLC",ENB (100.000%),2014,145274709.0,110139842.93,-35134866.06999999,35134866.06999999,-24.18512231884766
Mobil Pipe Line Company,XOM (100.000%),2013,62063731.0,179919469.365,117855738.36500001,117855738.36500001,189.89470414693568
"Sorrento Pipeline Company, LLC",EPD (100.000%),2013,15036906.0,17153690.76,2116784.7600000016,2116784.7600000016,14.07726270284593
Razorback LLC,TransMontaigne Operating Company L.P. (100.000%),2016,5056747.0,4223382.525,-833364.4749999996,833364.4749999996,-16.48024856691465
Inland Corporation,CITGO Petroleum Corporation (16.200%) | ET (83.800%),2011,28753694.0,19669766.285,-9083927.715,9083927.715,-31.592211125986108
"Plains Pipeline, LP",PAA (100.000%),2021,412073602.0,402005416.13,-10068185.870000005,10068185.870000005,-2.4432979499618623
Plantation Pipe Line Company,XOM (48.800%) | KMI (51.200%),2023,349442218.0,305838401.48,-43603816.51999998,43603816.51999998,-12.478119206535023
Red Butte Pipe Line LLC,"SCM RED BUTTE, LLC (100.000%)",2019,28630610.0,19668224.71,-8962385.29,8962385.29,-31.30350799371721
Wood River Pipe Lines LLC,"BUCKEYE PARTNERS, L.P. (100.000%)",2012,39276114.0,43632766.685,4356652.685000002,4356652.685000002,11.092372033037694
Lone Star NGL Pipeline LP,ET (100.000%),2018,20551110.0,7949746.875,-12601363.125,12601363.125,-61.317189801426785
Bighorn DevCo LLC,OMP (100.000%),2022,6284052.0,4743228.71,-1540823.29,1540823.29,-24.519582110396286
Citgo Pipeline Company,CITGO Petroleum Corporation (100.000%),2020,76464068.0,37177511.4,-39286556.6,39286556.6,-51.37910868147899
Washington Crossing Fields Services LLC,UNKNOWN,2021,152341.0,110107.6707,-42233.3293,42233.3293,-27.722890948595584
Portland Pipe Line Corporation,Montreal Pipe Line Limited (100.000%),2012,24034123.0,19441999.775,-4592123.2250000015,4592123.2250000015,-19.106681050937457
Kinder Morgan Utopia LLC,KMI (100.000%),2018,39612127.0,23361188.6,-16250938.399999999,16250938.399999999,-41.02515979513041
"Powder River Crude Services, LLC","SCM Topco, LLC (100.000%)",2021,18900724.0,26860684.565,7959960.565000001,7959960.565000001,42.114580187510285
Enterprise Lou-Tex NGL Pipeline L.P.,EPD (100.000%),2015,38506358.0,34180210.68,-4326147.32,4326147.32,-11.234890923727454
Marathon Offshore Pipeline LLC,MPC (100.000%),2010,5358096.0,5417062.845,58966.84499999974,58966.84499999974,1.100518635724327
Shell Pipeline Company LP,ROYAL DUTCH SHELL PLC (100.000%),2022,81302792.0,126826775.165,45523983.16500001,45523983.16500001,55.99313633042271
Oryx Delaware Oil Gathering NM LLC,ORYX MIDSTREAM HOLDINGS LLC (100.000%),2019,7194638.0,12672646.86,5478008.859999999,5478008.859999999,76.14015965778958
Targa NGL Pipeline Company LLC,TRGP (100.000%),2017,3393909.0,8819425.52,5425516.52,5425516.52,159.8604004998366
Navajo Nation Oil & Gas Company,UNKNOWN,2023,11519574.0,7178219.565,-4341354.435,4341354.435,-37.68676198442755
"BridgeTex Pipeline Company, LLC",MMP (30.000%) | OMERS ADMINISTRATION CORPORATION (50.000%) | PAA (20.000%),2018,247799615.0,113626794.09,-134172820.91,134172820.91,-54.14569385428626
Chisholm Pipeline Company,OKE (50.000%) | PSX (50.000%),2018,1444684.0,1720178.885,275494.885,275494.885,19.069560194478516
Pioneer Pipe Line Company,PSX (50.000%) | Sinclair Oil Corporation (50.000%),2012,33372049.0,35148916.76,1776867.759999998,1776867.759999998,5.324419126916654
"Minnesota Pipe Line Company, LLC","Flint Hills Resources Pine Bend, LLC (74.200%) | MPLX (17.000%) | Trof, Inc. (8.800%)",2013,159382872.0,194553487.93,35170615.93000001,35170615.93000001,22.066747504713057
Conoco Offshore Pipe Line Company,COP (100.000%),2021,1175798.0,942151.655,-233646.34499999997,233646.34499999997,-19.871299747065397
Front Range Pipeline LLC,DCP (33.300%) | EPD (33.300%) | WES (33.300%),2014,27605472.0,31942465.715,4336993.715,4336993.715,15.710630540930435
CCPS Transportation LLC,ENB (100.000%),2011,58703563.0,85403849.855,26700286.855000004,26700286.855000004,45.48324750748094
LOCAP LLC,MPLX (58.500%) | SHLX (41.500%),2010,31448246.0,40945544.325,9497298.325000003,9497298.325000003,30.199771157348497
"Ohio Oil Gathering II, LLC",ENLC (100.000%),2012,11057455.0,7561133.03,-3496321.9699999997,3496321.9699999997,-31.619590312599055
"Sacagawea Pipeline Company, LLC","Paradigm Midstream, LLC (100.000%)",2017,6717487.0,16790211.985,10072724.985,10072724.985,149.94781508322978
SP 49 Pipeline LLC,"Energy XXI, Inc. (33.300%) | FIELDWOOD ENERGY LLC (33.300%) | TALOS ENERGY INC. (33.300%)",2012,5212068.0,3101280.095,-2110787.905,2110787.905,-40.49808837873949
Tesoro High Plains Pipeline Company LLC,MPLX (100.000%),2019,55914634.0,96090298.96,40175664.95999999,40175664.95999999,71.85178921138963
Shell Pipeline Company LP,ROYAL DUTCH SHELL PLC (100.000%),2017,27772789.0,48266102.56,20493313.560000002,20493313.560000002,73.78918105776125
"Hawthorn Oil Transportation (North Dakota), Inc.",EOG (100.000%),2022,56521.0,148888.7207,92367.7207,92367.7207,163.42195060243097
"Marketlink, LLC",TRP (100.000%),2020,544962910.0,322391188.625,-222571721.375,222571721.375,-40.841627437544325
